ID,Ground Truth,Predicted Value,Predicted Class,Error (Abs),Error Type
549,0.138,0.1608,0,0.022799999999999987,TN
550,0.8948,0.9379,1,0.043099999999999916,TP
551,0.0969,0.1771,0,0.08020000000000001,TN
552,0.2858,0.2286,0,0.0572,TN
553,0.8635,0.8137,1,0.049800000000000066,TP
554,0.4912,0.5618,1,0.07059999999999994,FP
555,0.7035,0.6864,1,0.017100000000000004,TP
556,0.1145,0.1486,0,0.034100000000000005,TN
557,0.2645,0.1986,0,0.06590000000000001,TN
558,0.1292,0.1369,0,0.007699999999999985,TN
559,0.4523,0.4412,0,0.011099999999999999,TN
560,0.355,0.4276,0,0.0726,TN
561,0.0901,0.1689,0,0.0788,TN
562,0.2777,0.3148,0,0.03710000000000002,TN
563,0.2123,0.2818,0,0.0695,TN
564,0.698,0.7704,1,0.07240000000000002,TP
565,0.6788,0.7246,1,0.04580000000000006,TP
566,0.4024,0.5036,1,0.10120000000000007,FP
567,0.7396,0.6905,1,0.04910000000000003,TP
568,0.2794,0.3724,0,0.09300000000000003,TN
569,0.2206,0.3507,0,0.13010000000000002,TN
570,0.3304,0.4439,0,0.11349999999999999,TN
571,0.3676,0.4035,0,0.03590000000000004,TN
572,0.9302,0.8818,1,0.0484,TP
573,0.7399,0.7002,1,0.03969999999999996,TP
574,0.1388,0.207,0,0.06819999999999998,TN
575,0.6652,0.6237,1,0.04149999999999998,TP
576,0.7196,0.7244,1,0.0048000000000000265,TP
577,0.6007,0.6112,1,0.010499999999999954,TP
578,0.6395,0.6721,1,0.03260000000000007,TP
579,0.1947,0.1959,0,0.0011999999999999789,TN
580,0.1727,0.2116,0,0.03890000000000002,TN
581,0.6837,0.6399,1,0.04379999999999995,TP
582,0.6037,0.6602,1,0.056499999999999995,TP
583,0.8836,0.8517,1,0.03190000000000004,TP
584,0.4743,0.4921,0,0.017799999999999983,TN
585,0.3528,0.2956,0,0.05720000000000003,TN
586,0.9079,0.9103,1,0.0023999999999999577,TP
587,0.1477,0.1644,0,0.016699999999999993,TN
588,0.8718,0.9189,1,0.04710000000000003,TP
589,0.4993,0.4994,0,9.999999999998899e-05,TN
590,0.5339,0.6262,1,0.09229999999999994,TP
591,0.1892,0.2424,0,0.0532,TN
592,0.1203,0.1963,0,0.076,TN
593,0.551,0.5674,1,0.01639999999999997,TP
594,0.5827,0.6717,1,0.08899999999999997,TP
595,0.8309,0.8385,1,0.007600000000000051,TP
596,0.3603,0.2901,0,0.07019999999999998,TN
597,0.0864,0.1356,0,0.049199999999999994,TN
598,0.6937,0.6841,1,0.009599999999999942,TP
599,0.5448,0.5402,1,0.0045999999999999375,TP
600,0.4465,0.4415,0,0.0050000000000000044,TN
601,0.2567,0.2497,0,0.0069999999999999785,TN
602,0.4779,0.522,1,0.04410000000000003,FP
603,0.7815,0.7364,1,0.04509999999999992,TP
604,0.8703,0.9158,1,0.045499999999999985,TP
605,0.1529,0.1745,0,0.02159999999999998,TN
606,0.7156,0.7672,1,0.05159999999999998,TP
607,0.9255,0.9431,1,0.01760000000000006,TP
608,0.5182,0.5071,1,0.011099999999999999,TP
609,0.8667,0.8724,1,0.005699999999999927,TP
610,0.6951,0.6861,1,0.009000000000000008,TP
611,0.9042,0.8998,1,0.0043999999999999595,TP
612,0.7447,0.6883,1,0.056400000000000006,TP
613,0.6344,0.7216,1,0.08720000000000006,TP
614,0.7646,0.7467,1,0.017899999999999916,TP
615,0.8344,0.7951,1,0.0393,TP
616,0.086,0.1461,0,0.060100000000000015,TN
617,0.2771,0.3132,0,0.036099999999999965,TN
618,0.6175,0.6567,1,0.0391999999999999,TP
619,0.9192,0.8654,1,0.05380000000000007,TP
620,0.5591,0.6144,1,0.055299999999999905,TP
621,0.4997,0.5125,1,0.012799999999999978,FP
622,0.0738,0.1238,0,0.04999999999999999,TN
623,0.2082,0.226,0,0.01780000000000001,TN
624,0.356,0.289,0,0.067,TN
625,0.0942,0.1804,0,0.0862,TN
626,0.5417,0.4707,0,0.07099999999999995,FN
627,0.1082,0.1841,0,0.07590000000000001,TN
628,0.322,0.3902,0,0.06819999999999998,TN
629,0.2655,0.3321,0,0.06659999999999999,TN
630,0.8146,0.7832,1,0.031399999999999983,TP
631,0.8951,0.8699,1,0.0252,TP
632,0.2622,0.3126,0,0.0504,TN
633,0.5327,0.6349,1,0.10220000000000007,TP
634,0.6899,0.7691,1,0.07920000000000005,TP
635,0.0741,0.1432,0,0.0691,TN
636,0.837,0.8133,1,0.023699999999999943,TP
637,0.244,0.2435,0,0.0005000000000000004,TN
638,0.8351,0.8331,1,0.0020000000000000018,TP
639,0.8032,0.7534,1,0.049800000000000066,TP
640,0.4727,0.4894,0,0.016699999999999993,TN
641,0.163,0.2116,0,0.048600000000000004,TN
642,0.2566,0.348,0,0.09139999999999998,TN
643,0.7364,0.7082,1,0.028200000000000003,TP
644,0.5209,0.5017,1,0.019199999999999995,TP
645,0.4192,0.5178,1,0.09860000000000002,FP
646,0.8874,0.853,1,0.034399999999999986,TP
647,0.0828,0.0569,0,0.0259,TN
648,0.3774,0.3772,0,0.00020000000000003348,TN
649,0.3196,0.4313,0,0.11170000000000002,TN
650,0.056,0.0762,0,0.020200000000000003,TN
651,0.1175,0.2018,0,0.08430000000000001,TN
652,0.6814,0.6721,1,0.009299999999999975,TP
653,0.7265,0.7714,1,0.04489999999999994,TP
654,0.1626,0.1813,0,0.018699999999999994,TN
655,0.7404,0.7544,1,0.014000000000000012,TP
656,0.8917,0.9481,1,0.056400000000000006,TP
657,0.2922,0.3614,0,0.06919999999999998,TN
658,0.4394,0.4382,0,0.0012000000000000344,TN
659,0.8148,0.7337,1,0.08109999999999995,TP
660,0.6454,0.6302,1,0.015199999999999991,TP
661,0.2672,0.3258,0,0.058599999999999985,TN
662,0.4085,0.3966,0,0.011899999999999966,TN
663,0.4103,0.4604,0,0.05009999999999998,TN
664,0.4471,0.4065,0,0.040600000000000025,TN
665,0.5123,0.5211,1,0.00880000000000003,TP
666,0.5076,0.544,1,0.03639999999999999,TP
667,0.4651,0.5243,1,0.059199999999999975,FP
668,0.6653,0.7048,1,0.03949999999999998,TP
669,0.1493,0.1622,0,0.012900000000000023,TN
670,0.4678,0.3966,0,0.07119999999999999,TN
671,0.0516,0.0746,0,0.023,TN
672,0.8782,0.8204,1,0.05779999999999996,TP
673,0.6614,0.6561,1,0.005299999999999971,TP
674,0.3569,0.347,0,0.00990000000000002,TN
675,0.717,0.6569,1,0.06009999999999993,TP
676,0.4844,0.4308,0,0.05359999999999998,TN
677,0.7792,0.7077,1,0.07150000000000001,TP
678,0.7281,0.7975,1,0.06940000000000002,TP
679,0.7164,0.7357,1,0.019299999999999984,TP
680,0.3113,0.3715,0,0.060199999999999976,TN
681,0.3836,0.4548,0,0.07119999999999999,TN
682,0.3414,0.3586,0,0.017199999999999993,TN
683,0.7481,0.8269,1,0.07879999999999998,TP
684,0.1515,0.2481,0,0.09659999999999999,TN
685,0.5305,0.5712,1,0.04070000000000007,TP
686,0.845,0.854,1,0.009000000000000008,TP
687,0.8858,0.8311,1,0.05470000000000008,TP
688,0.0731,0.1167,0,0.0436,TN
689,0.6481,0.6889,1,0.04079999999999995,TP
690,0.8263,0.8572,1,0.030899999999999928,TP
691,0.2058,0.2489,0,0.0431,TN
692,0.5204,0.5018,1,0.01859999999999995,TP
693,0.5048,0.5006,1,0.0041999999999999815,TP
694,0.3452,0.3558,0,0.010599999999999998,TN
695,0.6955,0.7308,1,0.0353,TP
696,0.2047,0.2466,0,0.04190000000000002,TN
697,0.454,0.4859,0,0.031899999999999984,TN
698,0.8813,0.9217,1,0.04039999999999999,TP
699,0.9281,0.9222,1,0.005900000000000016,TP
700,0.4761,0.5107,1,0.03460000000000002,FP
701,0.5984,0.6114,1,0.013000000000000012,TP
702,0.2052,0.2269,0,0.021699999999999997,TN
703,0.3539,0.4383,0,0.08440000000000003,TN
704,0.4862,0.4899,0,0.003699999999999981,TN
705,0.5249,0.5293,1,0.0043999999999999595,TP
706,0.3367,0.303,0,0.03370000000000001,TN
707,0.2938,0.3779,0,0.08410000000000001,TN
708,0.4588,0.5187,1,0.059900000000000064,FP
709,0.7538,0.8268,1,0.07299999999999995,TP
710,0.6214,0.6623,1,0.04090000000000005,TP
711,0.4918,0.5599,1,0.06809999999999994,FP
712,0.8429,0.8714,1,0.02849999999999997,TP
713,0.494,0.4276,0,0.06640000000000001,TN
714,0.1622,0.2668,0,0.10459999999999997,TN
715,0.4195,0.3335,0,0.08599999999999997,TN
716,0.6274,0.715,1,0.08760000000000001,TP
717,0.4554,0.4402,0,0.015200000000000047,TN
718,0.0687,0.1838,0,0.1151,TN
719,0.1519,0.1567,0,0.004799999999999999,TN
720,0.0962,0.1707,0,0.0745,TN
721,0.493,0.4218,0,0.07119999999999999,TN
722,0.4773,0.5196,1,0.04229999999999995,FP
723,0.4082,0.4393,0,0.031100000000000017,TN
724,0.4822,0.4984,0,0.016199999999999992,TN
725,0.9398,0.9451,1,0.005300000000000082,TP
726,0.359,0.2964,0,0.06259999999999999,TN
727,0.8327,0.7885,1,0.04420000000000002,TP
728,0.8308,0.7862,1,0.04459999999999997,TP
729,0.4874,0.5822,1,0.09480000000000005,FP
730,0.435,0.4026,0,0.032399999999999984,TN
731,0.1466,0.2036,0,0.056999999999999995,TN
732,0.507,0.5302,1,0.0232,TP
733,0.6915,0.7536,1,0.062100000000000044,TP
734,0.9228,0.9349,1,0.0121,TP
735,0.5536,0.6239,1,0.07030000000000003,TP
736,0.5173,0.592,1,0.07469999999999999,TP
737,0.6514,0.6658,1,0.014399999999999968,TP
738,0.9466,0.9577,1,0.011099999999999999,TP
739,0.1629,0.2272,0,0.06430000000000002,TN
740,0.8516,0.8206,1,0.031000000000000028,TP
741,0.9155,0.8648,1,0.05069999999999997,TP
742,0.1092,0.2033,0,0.0941,TN
743,0.8432,0.8031,1,0.040099999999999913,TP
744,0.5473,0.6113,1,0.06399999999999995,TP
745,0.3499,0.3491,0,0.0007999999999999674,TN
746,0.4049,0.3785,0,0.02639999999999998,TN
747,0.4999,0.535,1,0.03510000000000002,FP
748,0.4762,0.4081,0,0.0681,TN
749,0.1579,0.212,0,0.05409999999999998,TN
750,0.3177,0.4124,0,0.0947,TN
751,0.1987,0.3027,0,0.10400000000000004,TN
752,0.5928,0.6113,1,0.01849999999999996,TP
753,0.5265,0.5961,1,0.0696,TP
754,0.1757,0.2138,0,0.038099999999999995,TN
755,0.678,0.705,1,0.026999999999999913,TP
756,0.6121,0.6687,1,0.056599999999999984,TP
757,0.3538,0.4592,0,0.1054,TN
758,0.4729,0.4006,0,0.07229999999999998,TN
759,0.8671,0.9006,1,0.033499999999999974,TP
760,0.9262,0.9104,1,0.015800000000000036,TP
761,0.3124,0.2693,0,0.04310000000000003,TN
762,0.2861,0.3483,0,0.06219999999999998,TN
763,0.6486,0.745,1,0.09640000000000004,TP
764,0.4475,0.4626,0,0.015100000000000002,TN
765,0.2941,0.3739,0,0.07980000000000004,TN
766,0.5043,0.5019,1,0.0023999999999999577,TP
767,0.2273,0.286,0,0.058699999999999974,TN
768,0.7937,0.7765,1,0.017199999999999993,TP
769,0.5382,0.5427,1,0.0044999999999999485,TP
770,0.855,0.8512,1,0.0038000000000000256,TP
771,0.901,0.9212,1,0.020199999999999996,TP
772,0.6426,0.6258,1,0.016799999999999926,TP
773,0.1032,0.1414,0,0.0382,TN
774,0.7166,0.6807,1,0.03590000000000004,TP
775,0.8743,0.8193,1,0.05499999999999994,TP
776,0.9189,0.9063,1,0.012600000000000056,TP
777,0.3861,0.4536,0,0.0675,TN
778,0.2626,0.3375,0,0.07490000000000002,TN
779,0.5952,0.6121,1,0.016900000000000026,TP
780,0.6975,0.7615,1,0.06399999999999995,TP
781,0.2055,0.2536,0,0.048100000000000004,TN
782,0.8628,0.7946,1,0.06820000000000004,TP
783,0.1067,0.2055,0,0.09879999999999999,TN
784,0.5261,0.5703,1,0.04420000000000002,TP
785,0.7183,0.7285,1,0.010199999999999987,TP
786,0.389,0.2881,0,0.10089999999999999,TN
787,0.7329,0.7572,1,0.02429999999999999,TP
788,0.8517,0.8695,1,0.017800000000000038,TP
789,0.4284,0.5475,1,0.11909999999999998,FP
790,0.3258,0.4274,0,0.10160000000000002,TN
791,0.0928,0.1892,0,0.09640000000000001,TN
792,0.8446,0.8728,1,0.028200000000000003,TP
793,0.0765,0.1251,0,0.04859999999999999,TN
794,0.1291,0.1434,0,0.014300000000000007,TN
795,0.8434,0.8656,1,0.022199999999999998,TP
796,0.7162,0.7273,1,0.011099999999999999,TP
797,0.5504,0.5882,1,0.037799999999999945,TP
798,0.4925,0.5501,1,0.05760000000000004,FP
799,0.6132,0.573,1,0.040200000000000014,TP
800,0.4662,0.4178,0,0.0484,TN
801,0.715,0.7733,1,0.05830000000000002,TP
802,0.7759,0.814,1,0.03809999999999991,TP
803,0.0895,0.1389,0,0.0494,TN
804,0.3552,0.3498,0,0.005400000000000016,TN
805,0.2203,0.2192,0,0.0010999999999999899,TN
806,0.832,0.74,1,0.09199999999999997,TP
807,0.2818,0.3408,0,0.059,TN
808,0.619,0.7226,1,0.10360000000000003,TP
809,0.4212,0.3415,0,0.0797,TN
810,0.2891,0.265,0,0.02410000000000001,TN
811,0.867,0.8135,1,0.05349999999999999,TP
812,0.1449,0.2023,0,0.05740000000000001,TN
813,0.9268,0.9064,1,0.020399999999999974,TP
814,0.6417,0.6152,1,0.02650000000000008,TP
815,0.3926,0.3107,0,0.08190000000000003,TN
816,0.6604,0.6068,1,0.05359999999999998,TP
817,0.6415,0.5879,1,0.05359999999999998,TP
818,0.1192,0.1472,0,0.027999999999999997,TN
819,0.6924,0.6603,1,0.03210000000000002,TP
820,0.2197,0.3504,0,0.13069999999999998,TN
821,0.3901,0.3166,0,0.07350000000000001,TN
822,0.9391,0.9198,1,0.019300000000000095,TP
823,0.2955,0.245,0,0.05049999999999999,TN
824,0.4928,0.4824,0,0.01040000000000002,TN
825,0.4493,0.5019,1,0.052600000000000036,FP
826,0.6358,0.6324,1,0.0034000000000000696,TP
827,0.6559,0.6204,1,0.03550000000000009,TP
828,0.7952,0.754,1,0.041200000000000014,TP
829,0.196,0.2408,0,0.04479999999999998,TN
830,0.3331,0.3883,0,0.05519999999999997,TN
831,0.1567,0.2482,0,0.0915,TN
832,0.8948,0.9097,1,0.014899999999999913,TP
833,0.4961,0.4602,0,0.03589999999999999,TN
834,0.7301,0.7039,1,0.0262,TP
835,0.5312,0.615,1,0.08379999999999999,TP
836,0.5634,0.67,1,0.10660000000000003,TP
837,0.1599,0.145,0,0.014899999999999997,TN
838,0.1464,0.1021,0,0.044300000000000006,TN
839,0.5746,0.5348,1,0.03979999999999995,TP
840,0.5097,0.5167,1,0.007000000000000006,TP
841,0.7331,0.7634,1,0.030299999999999994,TP
842,0.5028,0.4425,0,0.06030000000000002,FN
843,0.9089,0.9243,1,0.01539999999999997,TP
844,0.5255,0.4661,0,0.05939999999999995,FN
845,0.4385,0.3472,0,0.09129999999999999,TN
846,0.3591,0.4288,0,0.06970000000000004,TN
847,0.4952,0.4352,0,0.06,TN
848,0.3481,0.3124,0,0.03570000000000001,TN
849,0.4682,0.3907,0,0.07750000000000001,TN
850,0.7145,0.7316,1,0.017100000000000004,TP
851,0.5919,0.6783,1,0.08640000000000003,TP
852,0.0592,0.0501,0,0.009100000000000004,TN
853,0.3835,0.3685,0,0.015000000000000013,TN
854,0.3471,0.4123,0,0.06519999999999998,TN
855,0.581,0.5194,1,0.06159999999999999,TP
856,0.4303,0.5052,1,0.07489999999999997,FP
857,0.7266,0.722,1,0.0046000000000000485,TP
858,0.1756,0.2349,0,0.05929999999999999,TN
859,0.0677,0.1915,0,0.12380000000000001,TN
860,0.9253,0.9492,1,0.023900000000000032,TP
861,0.1141,0.1478,0,0.033699999999999994,TN
862,0.1632,0.2414,0,0.07819999999999999,TN
863,0.7577,0.752,1,0.005700000000000038,TP
864,0.5157,0.4662,0,0.049500000000000044,FN
865,0.7008,0.65,1,0.050799999999999956,TP
866,0.2792,0.3615,0,0.08229999999999998,TN
867,0.5709,0.6013,1,0.030399999999999983,TP
868,0.8626,0.8672,1,0.0045999999999999375,TP
869,0.4113,0.417,0,0.005699999999999983,TN
870,0.1167,0.1315,0,0.014800000000000008,TN
871,0.6324,0.7281,1,0.09570000000000001,TP
872,0.9173,0.8846,1,0.03269999999999995,TP
873,0.6228,0.5698,1,0.05300000000000005,TP
874,0.3406,0.312,0,0.028600000000000014,TN
875,0.2733,0.3787,0,0.1054,TN
876,0.8285,0.7599,1,0.0686,TP
877,0.4966,0.5824,1,0.08580000000000004,FP
878,0.3262,0.4015,0,0.07530000000000003,TN
879,0.3843,0.4013,0,0.017000000000000015,TN
880,0.8699,0.8914,1,0.021499999999999964,TP
881,0.3635,0.4198,0,0.05630000000000002,TN
882,0.7112,0.7252,1,0.013999999999999901,TP
883,0.3533,0.3794,0,0.026100000000000012,TN
884,0.371,0.3657,0,0.005299999999999971,TN
885,0.5675,0.4751,0,0.09239999999999998,FN
886,0.9288,0.9285,1,0.00029999999999996696,TP
887,0.3581,0.4222,0,0.06410000000000005,TN
888,0.736,0.7675,1,0.03149999999999997,TP
889,0.27,0.3479,0,0.07789999999999997,TN
890,0.6588,0.5912,1,0.0676000000000001,TP
891,0.5041,0.4421,0,0.062,FN
892,0.2126,0.2834,0,0.07079999999999997,TN
893,0.5946,0.6671,1,0.07250000000000001,TP
894,0.5503,0.5963,1,0.04600000000000004,TP
895,0.8014,0.842,1,0.04059999999999997,TP
896,0.3438,0.412,0,0.06819999999999998,TN
897,0.7842,0.7427,1,0.04149999999999998,TP
898,0.1037,0.1795,0,0.07579999999999999,TN
899,0.4213,0.4303,0,0.009000000000000008,TN
900,0.5383,0.5484,1,0.010099999999999998,TP
901,0.716,0.7992,1,0.08320000000000005,TP
902,0.3507,0.3836,0,0.032899999999999985,TN
903,0.3823,0.4208,0,0.038500000000000034,TN
904,0.1684,0.2416,0,0.07320000000000002,TN
905,0.4582,0.4949,0,0.03670000000000001,TN
906,0.6429,0.5897,1,0.053200000000000025,TP
907,0.5686,0.6564,1,0.08779999999999999,TP
